,index,price,depth,table,x,y,z,color,clarity,cut
5519,19416,1.0375488587035824,-1.9889633568626668,1.1379952573414838,0.9350055381482772,1.029199943005612,0.6961479074757362,3.0,3,3
5520,42958,-0.8589756236971112,1.2917665232136952,-2.442272339492837,-1.2847397048922888,-1.282282697166664,-1.1601852138729227,6.0,5,4
5521,33032,-0.7817710848946511,-0.24389427171566677,-0.20460509147138653,-1.1955933095894553,-1.1597040723090428,-1.1885261775576352,3.0,3,1
5522,45934,-0.5541680938796061,1.0125554695901762,-0.6521385410756766,-0.6161417401210341,-0.5730777962047154,-0.4800020854398264,0.0,6,3
5523,16863,0.7006563257473927,0.10511954531373324,-1.0996719906799668,0.7210541894214756,0.731508996922819,0.7386593530028038,3.0,6,1
5524,43086,-0.6396445475537584,1.0125554695901762,0.24292835813290356,-0.4645928681062164,-0.44174355528583586,-0.33829726701626517,1.0,7,3
5525,32958,-0.870255507613055,0.4541333623431333,-1.5472054402842568,-1.2579957863014386,-1.212237768676595,-1.1885261775576352,6.0,3,1
5526,38382,-0.7291316266202463,-0.3136970351215478,-0.6521385410756766,-0.785519891196419,-0.8094794298586986,-0.8200936496563749,1.0,6,1
5527,10239,0.20384010527182106,0.7333444159666523,-0.20460509147138653,0.8458591428454428,0.7927983093516288,0.9087051351110781,5.0,7,2
5528,9251,0.1572165850859198,1.0125554695901762,0.24292835813290356,0.3466393291495729,0.3199950420436633,0.4552497161556807,1.0,7,3
5529,5989,0.005314148351209188,0.5239361257490143,0.6904618077371937,0.2931514919678721,0.3462618902274394,0.38439730694390006,2.0,7,3
5530,5751,-0.009475032783028314,-0.1740915083097858,1.5855287069457737,0.5338467592855243,0.5651522917589049,0.5261021253674619,2.0,8,4
5531,31564,-0.7938029610716578,0.4541333623431333,-0.6521385410756766,-1.240166507240872,-1.185970920492819,-1.1601852138729227,0.0,4,1
5532,35086,-0.7637232706291409,0.03531678190785224,0.24292835813290356,-1.3025689839528563,-1.256015848982888,-1.2593785867694165,2.0,2,1
5533,10387,-0.8371678481262864,-0.034485981498023795,3.823195954967224,-1.3203982630134226,-1.2472602329216296,-1.2735490686117723,2.0,5,5
5534,14855,0.5139115809167667,-0.5231053253391859,0.6904618077371937,1.1043836892236614,1.029199943005612,0.97955754432286,5.0,6,2
5535,17513,0.7793648490719788,-0.1740915083097858,-0.20460509147138653,0.8458591428454428,0.8628432378416978,0.8236822440569416,3.0,6,1
5536,27720,3.7093773622601507,-1.3607384862097478,0.6904618077371937,2.1206525956759683,2.158674414907973,1.9006388640760106,1.0,7,3
5537,51367,-0.39299108592511944,-0.38349979852742383,-1.0996719906799668,0.03462694558965351,0.04857094414464647,0.0017942972002833347,2.0,8,1
5538,30134,-0.8053335090746226,0.5239361257490143,0.24292835813290356,-1.2045079491197386,-1.2034821526153359,-1.146014732030567,3.0,6,2
5539,39447,-0.7158464300081347,0.5937388891548953,-0.6521385410756766,-0.40219039139423235,-0.5555665640821986,-0.40914967622804577,4.0,7,1
5540,9784,0.18353631422312214,4.0838770594488905,0.6904618077371937,0.2664075733770225,0.1886608011247845,0.7244888711604479,4.0,7,5
5541,4897,-0.053341248011698865,-0.5231053253391859,-1.0996719906799668,0.4981882011643906,0.4688405150850598,0.41273827062861246,5.0,5,2
5542,50595,-0.41354554106083935,1.3615692866195763,-0.6521385410756766,-0.045604810182896936,-0.09151891283549156,0.08681718825442046,5.0,4,4
5543,6059,-0.841429137605643,0.31452783553137625,0.6904618077371937,-1.2134225886500216,-1.212237768676595,-1.1743556957152792,5.0,6,2
5544,13176,0.37955563027352424,-2.058766120268548,1.5855287069457737,0.8993469800271436,0.9328881663317669,0.6252954982639549,1.0,7,3
5545,7828,0.09129193019940347,0.38433059893725224,0.24292835813290356,0.4357857244524066,0.39003997053373235,0.4552497161556807,2.0,7,2
5546,6754,0.042663097317334406,0.38433059893725224,-0.6521385410756766,0.3912125268009897,0.3462618902274394,0.41273827062861246,2.0,7,1
5547,47433,-0.5213310984798585,0.5239361257490143,-0.6521385410756766,-0.38436111233366593,-0.35418739467325,-0.3099563033315528,1.0,6,1
5548,814,-0.2681603705886741,-1.3607384862097478,2.0330621565500637,0.4536150035129738,0.4163068187175084,0.25686297036269473,6.0,6,2
5549,7890,0.0950518915047181,0.6635416525607762,-0.20460509147138653,0.8815177009665764,0.9066213181479907,0.97955754432286,6.0,7,3
5550,36155,-0.7531953789742599,0.38433059893725224,-0.20460509147138653,-1.1599347514683216,-1.1947265365540773,-1.1318442501882104,1.0,6,1
5551,38812,-0.7236170167057849,0.5239361257490143,-0.20460509147138653,-1.2223372281803049,-1.2472602329216296,-1.1743556957152792,3.0,3,1
5552,16544,0.6705766353048758,0.6635416525607762,0.24292835813290356,0.5962492359975082,0.521374211452612,0.6394659801063115,2.0,6,2
5553,14421,0.47355466290638976,-0.034485981498023795,-1.0996719906799668,1.0063226543905446,0.9503993984542844,0.9653870624805029,4.0,7,1
5554,41615,-0.8594769518711531,-1.8493578300509048,1.1379952573414838,-1.2490811467711553,-1.2034821526153359,-1.3727424415082659,2.0,5,3
5555,26842,3.2173237594379778,-0.5231053253391859,1.5855287069457737,2.14739651426682,2.05360702217287,1.9998322369725041,5.0,6,2
5556,28388,-0.8183680415997133,-0.38349979852742383,-1.0996719906799668,-1.124276193347188,-1.1246816080640083,-1.146014732030567,4.0,6,1
5557,39825,-0.7108331482677153,0.5937388891548953,0.24292835813290356,-0.9192394841506695,-0.9408136707775774,-0.8626050951834432,3.0,5,2
5558,36539,-0.7489340894949034,0.38433059893725224,1.1379952573414838,-0.8835809260295359,-0.9057912065325429,-0.8484346133410873,2.0,7,2
5559,3459,-0.1358097326415995,1.4313720500254523,1.5855287069457737,0.2842368524375889,0.3024838099211465,0.4694201979980372,1.0,7,4
5560,42868,-0.6454098215552408,-0.5231053253391859,-0.6521385410756766,-0.7676906121358518,-0.7306788853073704,-0.7917526859716626,2.0,3,1
5561,26837,3.2095531727403275,0.31452783553137625,0.24292835813290356,2.0136769213125683,2.027340173989095,2.056514164341929,4.0,7,4
5562,40821,-0.6925346699151841,-1.290935722803867,0.6904618077371937,-0.8746662864992527,-0.8795243583487669,-0.9901394317646491,3.0,3,2
5563,41276,-0.8597276159581742,0.03531678190785224,-1.0996719906799668,-1.061873716635204,-1.0283698313901641,-1.0326508772917173,3.0,7,1
5564,10830,0.2351731161494429,-0.5929080887450668,-1.5472054402842568,0.409041805861557,0.4250624347787669,0.3418858614168312,4.0,6,1
5565,30779,-0.8000695632471821,-0.5231053253391859,-1.5472054402842568,-1.106446914286621,-1.0633922956351987,-1.1176737683458546,1.0,4,1
5566,6129,0.012834070961838426,0.31452783553137625,0.24292835813290356,0.91717625908771,0.8628432378416978,0.9228756169534352,2.0,9,2
5567,36950,-0.8654928899596566,-0.3136970351215478,-0.20460509147138653,-1.4986910536190907,-1.4486394023305773,-1.4861062962471148,1.0,6,3
5568,15146,0.540231310053969,-3.315215861574386,2.928129055758644,1.6036035029195321,1.5282700584973534,1.0504099535346405,0.0,9,4
5569,48793,-0.4789688677733137,-1.709752303239148,0.6904618077371937,0.3912125268009897,0.3199950420436633,0.1434991156238452,6.0,7,2
5570,41243,-0.683009434608387,-1.6399495398332669,1.1379952573414838,-0.6161417401210341,-0.6256114925722677,-0.777582204129306,5.0,2,2
5571,34000,-0.7734991700229589,0.31452783553137625,-1.5472054402842568,-0.8300930888478358,-0.8007238137974394,-0.777582204129306,3.0,6,1
5572,42063,-0.6672175971260657,0.10511954531373324,-1.5472054402842568,-0.22389760078856427,-0.20534192163185352,-0.1965924485927033,5.0,7,1
5573,11964,0.3023510914710641,-0.5929080887450668,-0.20460509147138653,0.9528348172088437,0.8628432378416978,0.8236822440569416,4.0,7,2
5574,11133,0.25221827406686914,0.7333444159666523,0.6904618077371937,0.5605906778763746,0.5126185953913535,0.6252954982639549,2.0,7,2
5575,25493,2.5939221750168135,-1.0815274325862239,-1.0996719906799668,1.532286386677265,1.5545369066811288,1.362160554066476,2.0,6,1
5576,18714,-0.8303999177767202,-1.290935722803867,-0.20460509147138653,-1.338227542073989,-1.299793929289181,-1.4152538870353342,1.0,3,3
5577,4524,-0.07489835949550268,-0.6627108521509478,-0.6521385410756766,0.738883468482042,0.6439528363102324,0.5969545345792426,4.0,8,1
5578,21855,1.5002747633443017,0.4541333623431333,-1.5472054402842568,0.9350055381482772,0.9416437823930253,0.9937280261652158,3.0,5,1
5579,36384,-0.7499367458429873,-0.7325136155568238,1.1379952573414838,-0.9281541236809527,-0.9670805189613535,-1.004309913607005,0.0,7,2
5580,13210,0.38206227114373403,0.31452783553137625,-0.6521385410756766,0.86368842190601,0.8103095414741465,0.8803641714263664,1.0,8,1
5581,44059,-0.5972823168472138,-2.128568883674424,-0.20460509147138653,-0.17932440313714743,-0.23160876981562958,-0.43749063991275816,1.0,7,2
5582,42341,-0.6604496667764993,1.6407803402430903,-1.0996719906799668,-0.9103248446203863,-0.9233024386550606,-0.7492412404445943,1.0,3,4
5583,51736,-0.3837165147053434,-0.034485981498023795,-0.6521385410756766,-0.3754464728033827,-0.3366761625507331,-0.35246774885862103,2.0,4,1
5584,30889,-0.7995682350731402,-1.2211329593979858,1.5855287069457737,-0.785519891196419,-0.7481901174298881,-0.8767755770257997,1.0,7,3
5585,2775,-0.170401376650494,0.03531678190785224,-0.6521385410756766,0.3377246896192897,0.3725287384112155,0.3560563432591877,3.0,8,4
5586,23138,1.8113488953373311,0.7333444159666523,-0.20460509147138653,1.3985667937230135,1.3268908890884048,1.4613539269629696,4.0,6,1
5587,33200,-0.7805177644595461,1.8501886304607382,0.24292835813290356,-1.3560568211345563,-1.36983885777925,-1.1885261775576352,3.0,4,5
5588,10971,0.24394635919517701,-1.5003440130215049,1.1379952573414838,1.0508958520419613,0.9679106305768014,0.7953412803722286,4.0,8,2
5589,41023,-0.6882733804358275,1.6407803402430903,-0.20460509147138653,-0.6161417401210341,-0.5818334122659738,-0.4233201580704017,3.0,7,3
5590,24973,2.3916362567908873,0.31452783553137625,1.1379952573414838,1.3539935960715968,1.4056914336397324,1.4188424814359009,2.0,6,2
5591,3735,-0.8431837862147898,0.03531678190785224,-1.994738889888547,-1.0262151585140704,-0.9845917510838703,-0.9901394317646491,6.0,2,1
5592,52003,-0.37318862305046246,0.17492230871961423,1.1379952573414838,-0.009946252061763314,-0.056496448590457056,-0.012376184642073167,1.0,7,2
5593,34095,-0.772245849587854,-0.6627108521509478,-0.20460509147138653,-1.0083858794535039,-0.9583249029000951,-1.0326508772917173,5.0,2,1
5594,34971,-0.8674982026558243,0.5937388891548953,0.24292835813290356,-1.5789228093916412,-1.5186843308206464,-1.4861062962471148,1.0,3,3
5595,34897,-0.7652272551512668,0.5239361257490143,-1.5472054402842568,-1.1599347514683216,-1.11592599200275,-1.0751623228187863,2.0,3,1
5596,8665,0.13089685594871747,0.8729499427784143,0.6904618077371937,1.1043836892236614,1.0204443269443535,1.177944290115846,3.0,8,2
5597,20485,1.2250455957952715,-0.8721191423685858,-0.20460509147138653,0.7834566661334595,0.7402646129840774,0.6394659801063115,0.0,5,1
5598,18813,0.944552482418801,1.2219637598078144,-1.0996719906799668,1.0063226543905446,0.9503993984542844,1.149603326431133,1.0,7,1
5599,35505,-0.7592113170627633,-0.1740915083097858,1.5855287069457737,-0.8479223679084023,-0.8620131262262499,-0.8626050951834432,1.0,7,2
5600,50323,-0.42432409680274125,1.6407803402430903,0.24292835813290356,-0.11692192642516418,-0.09151891283549156,0.08681718825442046,3.0,7,4
5601,22426,1.634380049900523,0.5239361257490143,0.6904618077371937,0.5427613988158074,0.5826635238814225,0.6252954982639549,0.0,4,3
5602,42610,-0.8592262877841322,0.24472507212549524,-0.6521385410756766,-1.2134225886500216,-1.1509484562477845,-1.146014732030567,4.0,6,1
5603,42297,-0.8592262877841322,0.17492230871961423,-1.0996719906799668,-1.2045079491197386,-1.1684596883703013,-1.1601852138729227,4.0,6,1
5604,20937,1.306762088164109,0.4541333623431333,-0.6521385410756766,0.7032249103609084,0.66146406843275,0.7386593530028038,1.0,4,1
5605,28050,-0.8203733542958811,0.17492230871961423,-1.4576987503633976,-1.2312518677105888,-1.1772153044315605,-1.1743556957152792,4.0,3,1
5606,15296,0.5532658425790596,-1.0815274325862239,-0.20460509147138653,1.0241519334511109,1.0467111751281288,0.8803641714263664,0.0,8,1
5607,39801,-0.7110838123547362,0.24472507212549524,-1.0996719906799668,-0.9548980422718031,-0.8970355904712844,-0.8909460588681556,2.0,3,1
5608,35159,-0.762469950194036,-0.5231053253391859,0.6904618077371937,-1.2045079491197386,-1.1597040723090428,-1.2168671412423475,3.0,2,2
5609,17363,0.7608157066324266,-0.4533025619333048,-0.6521385410756766,1.0598104915722446,0.9941774787605774,0.951216580638147,4.0,7,1
5610,38077,-0.7318889315774771,0.10511954531373324,-0.20460509147138653,-1.2579957863014386,-1.273527081105405,-1.24520810492706,1.0,4,1
5611,30603,-0.8737648048313488,-1.0815274325862239,-0.6521385410756766,-1.2134225886500216,-1.1684596883703013,-1.2735490686117723,0.0,8,1
5612,21634,1.4526485868103165,1.3615692866195763,0.6904618077371937,0.5427613988158074,0.5651522917589049,0.7244888711604479,2.0,4,3
5613,43614,-0.8587249596100902,-0.8023163789627048,1.1379952573414838,-1.115361553816904,-1.0546366795739395,-1.146014732030567,0.0,8,2
5614,52641,-0.8474450756941464,0.8031471793725333,0.6904618077371937,-1.5700081698613575,-1.509928714759388,-1.4577653325624031,1.0,4,3
5615,53554,-0.3105226012952188,0.03531678190785224,-0.20460509147138653,-0.3219586356216819,-0.2928980822444394,-0.2957858214891963,1.0,4,1
5616,37011,-0.7439208077544839,-1.570146776427386,1.1379952573414838,-1.0529590771049209,-1.0633922956351987,-1.1885261775576352,3.0,4,2
5617,43823,-0.6241033741584581,1.5011748134313334,-0.6521385410756766,-0.5537392634090501,-0.5818334122659738,-0.40914967622804577,1.0,7,4
5618,15023,0.53020474657313,-1.709752303239148,1.1379952573414838,0.7299688289517587,0.6789753005552669,0.4694201979980372,3.0,6,2
5619,30389,-0.802826868204413,0.24472507212549524,-1.994738889888547,-1.124276193347188,-1.072147911696457,-1.0609918409764298,4.0,3,1
5620,45480,-0.565197313708529,0.31452783553137625,-0.20460509147138653,-0.5537392634090501,-0.5205440998371641,-0.4941725672821829,0.0,6,3
5621,49148,-0.4674383197703489,1.9199913938666144,1.1379952573414838,0.3822978872707065,0.32875065810492254,0.5969545345792426,3.0,9,5
5622,23736,1.9672619574643773,-0.9419219057744668,-1.0996719906799668,1.7551523749343498,1.7996941563963704,1.6172292272288868,1.0,8,1
5623,49184,-0.4656836711612021,-0.034485981498023795,-0.20460509147138653,-0.38436111233366593,-0.3629430107345084,-0.3808087125433334,1.0,5,1
5624,50403,-0.4203134714104057,0.10511954531373324,2.480595606154354,-0.03669017065261294,0.0047928638383535295,0.0017942972002833347,1.0,8,3
5625,35535,-0.7589606529757423,-1.2211329593979858,0.6904618077371937,-1.0173005189837871,-1.0371254474514224,-1.1318442501882104,2.0,5,2
5626,33237,-0.7792644440244413,-0.7325136155568238,-0.20460509147138653,-1.115361553816904,-1.072147911696457,-1.146014732030567,2.0,4,1
5627,23907,2.0296773151326,0.38433059893725224,1.5855287069457737,2.165225793327386,2.167430030969233,2.212389464607846,6.0,8,3
5628,11131,0.25221827406686914,0.4541333623431333,-0.20460509147138653,1.0508958520419613,0.9766662466380598,1.0645804353769965,1.0,8,1
5629,48562,-0.48673945447096395,-0.5929080887450668,-1.0996719906799668,-0.3487025542125323,-0.3191649304282155,-0.3949791943856899,3.0,5,1
5630,5033,-0.0460719894880906,3.1764411351724524,-0.20460509147138653,0.5516760383460907,0.45132928296254293,0.9087051351110781,4.0,8,5
5631,44016,-0.5982849731952976,0.8031471793725333,0.24292835813290356,-0.5537392634090501,-0.5905890283272331,-0.4800020854398264,3.0,6,2
5632,51596,-0.3857218274015112,-0.5929080887450668,-0.20460509147138653,0.03462694558965351,0.04857094414464647,-0.026546666484429042,3.0,7,1
5633,2861,-0.16488676673603256,-0.10428874490390479,2.480595606154354,-0.07234872877374655,-0.03898521646793941,-0.0690581120114973,2.0,4,3
5634,46747,-0.5348669591789911,-1.0117246691803479,-0.20460509147138653,-0.4556782285759332,-0.4680104034696119,-0.5650249764939635,2.0,5,2
5635,19728,1.0941989423703227,0.31452783553137625,-0.6521385410756766,1.0776397706328118,1.0029330948218358,1.0787509172193523,2.0,6,1
5636,144,-0.2922241229426877,-0.10428874490390479,-1.0996719906799668,0.007883026998803893,0.022304095960870397,0.0017942972002833347,0.0,8,1
5637,37542,-0.7381555337530015,-0.10428874490390479,-1.0996719906799668,-0.9103248446203863,-0.8707687422875084,-0.8909460588681556,2.0,4,1
5638,23903,2.025666689740264,-0.8721191423685858,-0.20460509147138653,1.478798549495564,1.4844919781910597,1.3338195903817645,3.0,6,3
5639,16471,0.6638087049553094,-0.1740915083097858,-0.20460509147138653,1.0508958520419613,0.9503993984542844,0.9653870624805029,5.0,4,1
5640,32280,-0.8722608203092229,-0.034485981498023795,0.24292835813290356,-1.454117855967674,-1.396105705963026,-1.4152538870353342,2.0,5,3
5641,9929,0.19030424457268844,0.9427527061842953,1.1379952573414838,0.6764809917700587,0.6001747560039394,0.752829834845161,4.0,7,3
5642,3268,-0.14358031933924972,-0.1740915083097858,2.0330621565500637,0.6051638755277915,0.5563966756976465,0.5544430890521743,5.0,8,2
5643,19523,1.0588553061003654,-0.5231053253391859,-0.6521385410756766,0.7032249103609084,0.66146406843275,0.6111250164215991,2.0,5,1
5644,4950,-0.0500826148804262,-0.5231053253391859,2.0330621565500637,0.3912125268009897,0.46008489902380134,0.3560563432591877,2.0,7,4
5645,8443,0.12011830020681555,0.10511954531373324,0.24292835813290356,0.578419956936941,0.5301298275138704,0.5686135708945302,2.0,7,2
5646,44232,-0.5917677069327523,0.38433059893725224,-1.0996719906799668,-0.2863000775005483,-0.31040931436695707,-0.25327437596212804,0.0,8,1
5647,45687,-0.5606853601421514,0.24472507212549524,0.24292835813290356,-0.02777553112232973,-0.056496448590457056,-0.012376184642073167,5.0,8,2
5648,41083,-0.6870200600007227,-0.034485981498023795,-0.6521385410756766,-0.8211784493175527,-0.8357462780424739,-0.8200936496563749,2.0,4,1
