,index,price,carat,depth,table,x,y,z,color,clarity,cut
5931,46811,-0.5328616464828233,-0.6074590431725145,0.6635416525607762,0.6904618077371937,-0.5715685424696173,-0.5993446443884916,-0.5083430491245388,0.0,6,2
5932,21415,1.4020144412320796,1.7342792646299827,-0.6627108521509478,0.6904618077371937,1.6838352586920826,1.607070603048681,1.5322063361747504,1.0,8,2
5933,48203,-0.49751801021286585,-0.5652655601490462,-0.034485981498023795,-0.6521385410756766,-0.4735075076364996,-0.44174355528583586,-0.451661121755114,3.0,4,1
5934,29797,-0.8080908140318533,-1.050490614918933,-0.5231053253391859,-0.20460509147138653,-1.2490811467711553,-1.2647714650441464,-1.2877195504541288,0.0,7,1
5935,2890,-0.16313211812688574,0.21531387578511957,-0.24389427171566677,1.5855287069457737,0.3109807710284393,0.3550175062886978,0.29937441588976293,4.0,7,5
5936,25469,2.5828929551878907,1.6076988155595773,-0.3136970351215478,-0.6521385410756766,1.5590303052681154,1.5457812906198702,1.4896948906476815,3.0,6,1
5937,7838,0.09229458654748737,0.3418943248555247,0.8729499427784143,-1.994738889888547,0.4536150035129738,0.4163068187175084,0.5402726072098178,3.0,7,1
5938,22530,1.663958412168998,1.6076988155595773,-0.38349979852742383,-1.0996719906799668,1.5501156657378312,1.607070603048681,1.5038653724900373,2.0,8,1
5939,37020,-0.7439208077544839,-0.9872003903837303,-0.38349979852742383,-0.20460509147138653,-1.1510201119380377,-1.1509484562477845,-1.1743556957152792,3.0,4,2
5940,45818,-0.5566747347498159,-0.2910079204965014,-0.38349979852742383,-0.20460509147138653,-0.11692192642516418,-0.08276329677423314,-0.13991052122327854,5.0,7,1
5941,34991,-0.7649765910642458,-0.8395231998015908,-0.10428874490390479,0.6904618077371937,-0.9192394841506695,-0.8620131262262499,-0.8909460588681556,0.0,6,3
5942,34887,-0.7654779192382877,-0.8817166828250593,-1.3607384862097478,-0.20460509147138653,-0.9014102050901031,-0.8620131262262499,-0.9901394317646491,2.0,5,1
5943,45436,-0.5669519623176759,-0.438685111078641,-0.034485981498023795,-0.6521385410756766,-0.3041293565611155,-0.2666312340606641,-0.28161533964684043,0.0,7,1
5944,46716,-0.5363709437011169,-0.3964916280551725,-0.3136970351215478,1.5855287069457737,-0.2952147170308315,-0.2578756179994049,-0.3099563033315528,1.0,7,4
5945,39862,-0.7098304919196313,-0.8817166828250593,0.38433059893725224,-1.5024520953238272,-0.9816419608626535,-0.9408136707775774,-0.9051165407105121,2.0,3,1
5946,10411,0.21211202014351324,0.9958933117192852,0.5937388891548953,-0.20460509147138653,1.0241519334511109,0.9766662466380598,1.0787509172193523,6.0,8,1
5947,52211,-0.3636633877436654,-0.20662095444956474,0.5937388891548953,-0.20460509147138653,-0.08126336830403057,-0.003962752222904903,0.03013526088499571,4.0,5,3
5948,36307,-0.7511900662780922,-1.0082971318954645,0.24472507212549524,-1.5472054402842568,-1.1688493909986049,-1.1684596883703013,-1.1318442501882104,4.0,3,1
5949,21698,-0.8288959332545943,-0.9661036488719961,0.4541333623431333,0.24292835813290356,-1.1688493909986049,-1.11592599200275,-1.0893328046611421,0.0,7,2
5950,34079,-0.772245849587854,-0.9239101658485277,-0.034485981498023795,-0.6521385410756766,-1.0440444375746376,-1.0108585992676464,-1.0184803954493615,1.0,5,1
5951,738,-0.8461917552590416,-1.0293938734071988,0.03531678190785224,-1.4576987503633976,-1.2490811467711553,-1.1947265365540773,-1.2026966593999917,4.0,5,1
5952,33631,-0.7770084672412525,-0.9028134243367935,-0.38349979852742383,1.1379952573414838,-0.9816419608626535,-1.0108585992676464,-1.0184803954493615,3.0,6,2
5953,51872,-0.377449912529819,-0.2699111789847672,-0.9419219057744668,3.3756625053629343,-0.054519449713180144,-0.07400768071297392,-0.1682514849079909,1.0,5,4
5954,6777,0.04516973818754415,0.46847477392593007,-0.5929080887450668,0.24292835813290356,0.7121395498911923,0.5914191399426809,0.5686135708945302,4.0,8,2
5955,1085,-0.25662982258570927,-0.1855242129378305,0.10511954531373324,-0.6521385410756766,-0.02777553112232973,0.0047928638383535295,0.0017942972002833347,4.0,5,1
5956,34092,-0.772245849587854,-1.0293938734071988,0.03531678190785224,-1.0996719906799668,-1.2490811467711553,-1.2034821526153359,-1.2026966593999917,0.0,6,1
5957,36073,-0.7541980353223439,-0.8395231998015908,0.9427527061842953,1.5855287069457737,-0.9103248446203863,-0.932058054716319,-0.8200936496563749,0.0,7,3
5958,46610,-0.5381255923102637,0.21531387578511957,3.8046660058253763,1.1379952573414838,0.2040050966650384,0.12737148869597392,0.6252954982639549,5.0,9,5
5959,12118,0.30936968590765135,0.6161519645080696,-0.6627108521509478,1.7645420867874893,0.7656273870728924,0.7927983093516288,0.681977425633379,2.0,8,4
5960,24801,2.3184423433807626,2.599245666611085,-1.2211329593979858,-0.20460509147138653,2.3078600258119204,2.158674414907973,2.01400271881486,5.0,8,1
5961,28330,-0.8188693697737552,-0.9872003903837303,-0.10428874490390479,-1.0996719906799668,-1.1421054724077544,-1.0984147598802323,-1.1176737683458546,2.0,6,1
5962,14405,0.4725520065583058,0.8482161211371456,-0.034485981498023795,2.0330621565500637,0.8191152242545933,0.8803544699642155,0.8378527258992975,5.0,5,4
5963,52715,-0.34561557347815525,-0.1855242129378305,-0.6627108521509478,-1.0996719906799668,0.10594406183192076,0.0573265602059049,0.0017942972002833347,1.0,7,2
5964,3136,-0.15160157012392092,0.17312039276165112,-0.034485981498023795,-0.6521385410756766,0.3644686082101393,0.39003997053373235,0.3702268251015436,5.0,7,1
5965,46465,-0.5408828972674945,-0.20662095444956474,0.17492230871961423,2.0330621565500637,-0.09017800783431376,-0.12654137708052607,-0.0832285938538538,6.0,6,2
5966,16886,0.7031629666176025,0.9747965702075511,-1.5003440130215049,-0.20460509147138653,1.202444724056779,1.1430229518019739,0.951216580638147,3.0,7,1
5967,38120,-0.7318889315774771,-1.050490614918933,-0.8721191423685858,0.6904618077371937,-1.2223372281803049,-1.2297490007991119,-1.2877195504541288,3.0,3,2
5968,39229,-0.7183530708783444,-1.0082971318954645,-0.3136970351215478,-0.20460509147138653,-1.1955933095894553,-1.1509484562477845,-1.1885261775576352,0.0,3,1
5969,3823,-0.11575660567992155,0.004346460667777534,0.24472507212549524,1.1379952573414838,0.11485870136220476,0.16239395294100842,0.17184007930855758,2.0,6,3
5970,20051,-0.8291465973416152,-1.0293938734071988,0.8031471793725333,0.24292835813290356,-1.2758250653620058,-1.212237768676595,-1.1601852138729227,3.0,5,3
5971,16940,0.7094295687931268,1.1435705023014249,-0.4533025619333048,0.6904618077371937,1.1757008054659286,1.213067880292043,1.1212623627464213,5.0,7,3
5972,30409,-0.802826868204413,-0.8395231998015908,-1.6399495398332669,2.928129055758644,-0.8746662864992527,-0.8007238137974394,-0.9901394317646491,4.0,6,4
5973,9742,0.18203232970099628,0.8482161211371456,-0.034485981498023795,-0.6521385410756766,0.9439201776785605,0.9941774787605774,0.951216580638147,6.0,8,1
5974,15268,0.5505085376218289,0.8482161211371456,0.24472507212549524,0.24292835813290356,0.9260908986179933,0.8628432378416978,0.9228756169534352,4.0,7,2
5975,25824,2.7350460560096224,1.5022151080009063,-0.7325136155568238,1.1379952573414838,1.5412010262075482,1.4319582818235084,1.362160554066476,1.0,6,2
5976,13670,0.4166539151526285,0.784925896601943,-0.38349979852742383,0.24292835813290356,0.9884933753299773,0.985421862699319,0.9228756169534352,3.0,8,3
5977,11704,-0.8364158558652235,-0.9661036488719961,-0.3136970351215478,-1.0996719906799668,-1.106446914286621,-1.072147911696457,-1.1035032865034986,3.0,6,1
5978,2746,-0.1714040329985779,0.06763668520297998,-0.034485981498023795,0.6904618077371937,0.1950904571347552,0.2499501135535943,0.21435152483562583,4.0,6,3
5979,17128,0.726976054884595,0.9115063456723483,0.38433059893725224,0.24292835813290356,0.9617494567391269,0.9153769342092499,0.97955754432286,0.0,8,2
5980,53304,-0.8474450756941464,-1.050490614918933,0.5239361257490143,0.24292835813290356,-1.3025689839528563,-1.2472602329216296,-1.2168671412423475,0.0,7,2
5981,18352,0.885646421968872,0.4473780324141958,-0.034485981498023795,0.6904618077371937,0.6319077941186418,0.5563966756976465,0.5827840527368867,3.0,4,2
5982,43853,-0.6228500537233531,-0.5230720771255777,-0.5929080887450668,-0.6521385410756766,-0.40219039139423235,-0.3629430107345084,-0.43749063991275816,1.0,7,1
5983,38723,-0.7243690089668479,-0.8184264582898567,-0.24389427171566677,1.1379952573414838,-0.8924955655598191,-0.8357462780424739,-0.8767755770257997,4.0,3,3
5984,4799,-0.059106522013181284,0.257507358808588,0.8729499427784143,-0.20460509147138653,0.3822978872707065,0.3462618902274394,0.4694201979980372,3.0,8,1
5985,13476,0.40136340584434904,0.7427324135784745,-0.034485981498023795,-0.20460509147138653,0.8815177009665764,0.8803544699642155,0.8661936895840104,5.0,6,1
5986,7250,0.06622552149730601,0.4473780324141958,-0.5231053253391859,1.1379952573414838,0.6675663522397756,0.617685988126457,0.5686135708945302,2.0,8,2
5987,25307,2.519976269345626,2.5359554420758825,-1.3607384862097478,1.1379952573414838,2.0582501189639846,1.9923177097440596,1.787275009337161,4.0,7,2
5988,38088,-0.7318889315774771,-1.050490614918933,-0.10428874490390479,-0.20460509147138653,-1.2579957863014386,-1.2647714650441464,-1.2593785867694165,1.0,4,1
5989,17187,0.7344959774952243,0.46847477392593007,-1.0117246691803479,-0.6521385410756766,0.7299688289517587,0.731508996922819,0.5969545345792426,0.0,7,3
5990,43181,-0.6371379066835487,-0.438685111078641,1.1521609964019333,-0.6521385410756766,-0.3219586356216819,-0.35418739467325,-0.21076293043505917,5.0,6,3
5991,42172,-0.663457635820751,-0.6285557846842488,0.6635416525607762,-0.6521385410756766,-0.5448246238787668,-0.5993446443884916,-0.4941725672821829,2.0,7,1
5992,23296,1.8539617901308967,2.114020611841198,-2.477582700703824,1.5855287069457737,2.0849940375548357,1.9397840133765083,1.588888263544175,6.0,5,2
5993,44542,-0.5834957920610602,-0.5019753356138434,-0.5231053253391859,1.1379952573414838,-0.40219039139423235,-0.424232323163319,-0.46583160359747056,0.0,7,2
5994,2351,-0.19070516769919293,0.08873342671471421,2.2690052108960144,-0.11509840155052724,0.08811478277135434,0.11861587263471549,0.38439730694390006,2.0,6,5
5995,53111,-0.3300744000828548,0.02544320217951176,-0.9419219057744668,2.480595606154354,0.21291973619532162,0.1886608011247845,0.08681718825442046,5.0,6,3
5996,10615,0.22464522449456195,0.4473780324141958,-1.0117246691803479,0.24292835813290356,0.7121395498911923,0.7665314611678535,0.5969545345792426,2.0,7,2
5997,43999,-0.8870500014434604,-1.050490614918933,-1.4305412496156238,-0.20460509147138653,-1.2134225886500216,-1.1684596883703013,-1.3018900322964846,6.0,5,1
5998,44582,-0.5829944638870181,-0.5652655601490462,-0.10428874490390479,-0.20460509147138653,-0.4645928681062164,-0.43298793922457746,-0.451661121755114,3.0,5,1
5999,4592,-0.06963441366806222,0.5739584814846012,1.2219637598078144,0.6904618077371937,0.7032249103609084,0.6351972202489738,0.8236822440569416,3.0,8,3
6000,13345,0.3940941473207408,0.46847477392593007,-1.3607384862097478,0.24292835813290356,0.738883468482042,0.7402646129840774,0.5544430890521743,4.0,7,1
6001,12409,0.3264148438250776,0.4473780324141958,0.17492230871961423,-0.20460509147138653,0.578419956936941,0.6264416041877154,0.6252954982639549,1.0,7,1
6002,32012,-0.7907949920274061,-1.050490614918933,0.03531678190785224,-1.0996719906799668,-1.2312518677105888,-1.2385046168603704,-1.2168671412423475,0.0,6,1
6003,3260,-0.14408164751329167,0.27860410032032223,1.8501886304607382,-0.20460509147138653,0.3644686082101393,0.3112394259824049,0.5686135708945302,3.0,7,5
6004,44291,-0.5905143864976474,-0.5863623016607803,0.4541333623431333,-0.6521385410756766,-0.48242214716678283,-0.5030328677146465,-0.43749063991275816,3.0,6,2
6005,12716,-0.8356638636041606,-0.8395231998015908,1.5709775768372143,-0.6521385410756766,-0.9727273213323704,-0.9057912065325429,-0.777582204129306,0.0,8,4
6006,23581,1.920638437278476,1.5233118495126405,0.17492230871961423,0.24292835813290356,1.4609692704349977,1.4582251300072844,1.4755244088053256,0.0,7,3
6007,33185,-0.7807684285465671,-0.9028134243367935,0.7333444159666523,-1.0996719906799668,-0.99947123992322,-0.9670805189613535,-0.9051165407105121,1.0,5,3
6008,48592,-0.48573679812288006,-0.5863623016607803,-1.5003440130215049,-0.20460509147138653,-0.437848949515366,-0.38045424285702606,-0.5650249764939635,0.0,5,3
6009,18513,0.9062008771045919,0.8482161211371456,0.10511954531373324,-0.6521385410756766,1.0063226543905446,0.9416437823930253,0.97955754432286,3.0,6,1
6010,19971,1.149345041514937,1.481118366489172,-1.9889633568626668,1.1379952573414838,1.5590303052681154,1.5020032103135774,1.2204557356429149,0.0,8,2
6011,18566,0.9124674792801163,1.4178281419539693,-1.709752303239148,0.6904618077371937,1.478798549495564,1.4056914336397324,1.177944290115846,4.0,8,2
6012,44141,-0.5942743478029621,-0.6074590431725145,0.6635416525607762,-0.20460509147138653,-0.5537392634090501,-0.5905890283272331,-0.4941725672821829,2.0,6,1
6013,29326,-0.8108481189890842,-1.0293938734071988,0.5937388891548953,-1.0996719906799668,-1.2312518677105888,-1.2472602329216296,-1.1743556957152792,4.0,5,1
6014,5148,-0.041810700008734034,0.10983016822644844,0.24472507212549524,-0.6521385410756766,0.2842368524375889,0.3199950420436633,0.32771537957447533,3.0,7,1
6015,9849,0.18629361918035284,0.4473780324141958,0.10511954531373324,0.24292835813290356,0.5873345964672243,0.5301298275138704,0.5686135708945302,2.0,8,2
6016,18786,0.9397898647654025,0.46847477392593007,1.2917665232136952,1.1379952573414838,0.462529643043257,0.521374211452612,0.6536364619486673,2.0,5,3
6017,49250,-0.4629263662039714,-0.1855242129378305,1.1521609964019333,-0.6521385410756766,-0.045604810182896936,-0.10027452889675,0.058476224569708087,3.0,8,3
6018,14414,0.47330399881936874,0.5950552229963354,1.4313720500254523,0.6904618077371937,0.5873345964672243,0.6439528363102324,0.7953412803722286,0.0,7,4
6019,14643,0.4966157589123194,0.4262812909024616,-0.24389427171566677,0.6904618077371937,0.6764809917700587,0.6264416041877154,0.6111250164215991,4.0,4,2
6020,11044,-0.8366665199522445,-1.155974322477604,-0.4533025619333048,0.24292835813290356,-1.507605693149374,-1.4486394023305773,-1.5002767780894712,2.0,5,1
6021,30634,-0.801573547769308,-0.9661036488719961,0.17492230871961423,-0.6521385410756766,-1.1331908328774714,-1.0984147598802323,-1.0893328046611421,3.0,4,1
6022,8787,0.1344061531670111,0.4262812909024616,1.5011748134313334,-0.6521385410756766,0.5160174802249571,0.477596131146319,0.681977425633379,4.0,7,4
6023,10723,-0.8371678481262864,-1.0293938734071988,0.24472507212549524,0.6904618077371937,-1.2312518677105888,-1.2472602329216296,-1.2026966593999917,0.0,8,2
6024,40023,-0.7078251792234636,-0.6074590431725145,-1.0815274325862239,0.24292835813290356,-0.437848949515366,-0.4680104034696119,-0.5650249764939635,0.0,8,2
6025,6548,0.03489251061968419,0.4473780324141958,2.7576245547371765,-1.5472054402842568,0.524932119755241,0.477596131146319,0.8520232077416533,3.0,6,5
6026,32633,-0.8707568357870971,-1.1137808394541355,0.24472507212549524,-1.0996719906799668,-1.3917153792556898,-1.343572009595474,-1.330230995981197,5.0,4,1
6027,33219,-0.7800164362855042,-0.8606199413133251,-1.2211329593979858,-0.20460509147138653,-0.9192394841506695,-0.8532575101649915,-0.9901394317646491,2.0,6,1
6028,48214,-0.4972673461258449,-0.4808785941021094,-0.5929080887450668,-0.6521385410756766,-0.33087327515196513,-0.31040931436695707,-0.3808087125433334,4.0,3,1
6029,28699,-0.8156107366424826,-0.7762329752663882,-0.8721191423685858,0.6904618077371937,-0.7587759726055686,-0.7219232692461119,-0.8200936496563749,2.0,8,3
6030,53542,-0.31127459355628173,-0.03784702235569092,-4.920679419909624,4.270729404571514,0.462529643043257,0.36377312234995707,-0.1965924485927033,4.0,6,5
6031,42216,-0.6627056435596881,-0.7973297167781225,0.10511954531373324,-1.994738889888547,-0.8033491702569854,-0.7569457334911465,-0.7634117222869502,3.0,2,1
6032,24791,2.313679725727364,1.5022151080009063,0.31452783553137625,0.6904618077371937,1.3807375146624472,1.4056914336397324,1.4330129632782567,3.0,6,1
6033,5947,0.00381016382908334,-0.12223398840262782,-0.1740915083097858,-1.054918645719537,0.07920014324107114,0.10110464051219785,0.07264670641206396,2.0,4,3
6034,44106,-0.5955276682380669,-0.41758836956690676,-0.6627108521509478,1.1379952573414838,-0.3041293565611155,-0.2578756179994049,-0.35246774885862103,4.0,6,3
6035,13801,0.4239231736762368,0.48957151543766425,0.17492230871961423,0.6904618077371937,0.6675663522397756,0.6264416041877154,0.6678069437910232,4.0,5,2
6036,35349,-0.7607153015848892,-0.7973297167781225,0.17492230871961423,0.6904618077371937,-0.8390077283781191,-0.8532575101649915,-0.8200936496563749,4.0,7,2
6037,14061,-0.8341598790820347,-1.050490614918933,1.2219637598078144,-1.0996719906799668,-1.3203982630134226,-1.273527081105405,-1.1743556957152792,4.0,4,4
6038,53359,-0.31979717251499484,-0.20662095444956474,-1.6399495398332669,0.6904618077371937,0.05245622465022072,0.022304095960870397,-0.1540810030656344,3.0,6,2
6039,3103,-0.15335621873306773,0.5528617399728669,-0.5231053253391859,-0.6521385410756766,0.7923713056637428,0.7227533808615598,0.681977425633379,3.0,8,1
6040,37965,-0.733392916099603,-0.8184264582898567,-0.6627108521509478,-0.20460509147138653,-0.8568370074386863,-0.818235045919957,-0.8909460588681556,2.0,5,1
6041,43942,-0.8564689828269014,-0.8395231998015908,-0.10428874490390479,-0.6521385410756766,-0.8924955655598191,-0.8620131262262499,-0.8767755770257997,4.0,8,1
6042,22680,-0.8281439409935314,-0.8817166828250593,-0.24389427171566677,-0.6521385410756766,-0.9370687632112367,-0.9057912065325429,-0.9334575043952245,6.0,4,1
