,price,dimension 1,dimension 2,color,clarity,cut,6,7
5318,-0.3443622530430504,-0.15867857096155502,-0.1828841981568685,5318.0,0.5937388891548953,5.0,3.0,1.0
5319,0.5119062682205988,2.096319726984973,0.4541629942736513,5319.0,-0.5231053253391859,5.0,6.0,2.0
5320,-0.4762115628160829,-1.303979320931002,-1.2161679903831688,5320.0,0.31452783553137625,0.0,5.0,1.0
5321,1.8559671028270648,4.4488651188867765,-1.625508261666994,5321.0,0.10511954531373324,6.0,8.0,1.0
5322,-0.06612511644976858,0.671400275251028,0.16222027033053604,5322.0,2.408610737707777,3.0,7.0,4.0
5323,0.12112095655489945,1.2998054509629653,-0.3554701221055169,5323.0,0.4541333623431333,4.0,6.0,1.0
5324,-0.4897474235152157,-0.5946084579175916,0.7756296080541542,5324.0,-1.290935722803867,2.0,5.0,1.0
5325,-0.11400195707077472,-0.11486431383753677,-0.6368197632381808,5325.0,-0.034485981498023795,3.0,5.0,1.0
5326,-0.4842328136007542,-0.8820014648237797,-0.09372953411230142,5326.0,-0.38349979852742383,1.0,5.0,1.0
5327,0.2720207369415262,1.5875820605901796,-0.3876100020984395,5327.0,-0.1740915083097858,3.0,8.0,1.0
5328,0.7121868737503576,1.3627329052463424,-1.7138181636873613,5328.0,0.31452783553137625,3.0,6.0,1.0
5329,-0.4849848058618171,0.3131452161446598,0.21373629735423008,5329.0,-0.1042887449039048,4.0,8.0,2.0
5330,-0.8319039022988459,-2.0792582808917053,0.047725753789703146,5330.0,0.38433059893725213,5.0,4.0,1.0
5331,-0.743168815493421,-1.584745553800744,-0.011141811604235923,5331.0,0.31452783553137625,5.0,3.0,1.0
5332,1.2185283295327258,2.727327067169806,-0.9752527286575335,5332.0,0.7333444159666523,3.0,8.0,2.0
5333,0.11309970577022825,1.1259023662393712,0.5658700030215056,5333.0,0.38433059893725213,2.0,8.0,3.0
5334,-0.7935522969846368,-1.864686698270836,-1.3294607522632695,5334.0,0.38433059893725213,2.0,6.0,1.0
5335,0.28906589485895245,1.2614773316331587,-0.34854072992616913,5335.0,-0.2438942717156668,3.0,7.0,2.0
5336,-0.05810386566509738,-0.13318909611022772,-0.633173787552525,5336.0,-0.4533025619333048,2.0,5.0,1.0
5337,-0.8085921422058954,-1.808905644621643,-0.4334169276516904,5337.0,-0.3136970351215478,2.0,7.0,1.0
5338,-0.8131040957722728,-2.1127734892908596,0.05396138840939079,5338.0,-0.2438942717156668,4.0,6.0,1.0
5339,-0.3350876818232743,-0.1440659289819784,-1.0832320474693267,5339.0,-0.1042887449039048,5.0,5.0,1.0
5340,-0.8474450756941464,-1.7892044535254172,2.2700453658831665,5340.0,-1.5003440130215049,4.0,6.0,3.0
5341,2.2051421760472816,2.860288534174778,-0.9885286390706475,5341.0,-0.1042887449039048,3.0,6.0,3.0
5342,-0.5707119236229904,-1.1677110137634925,-0.5130939116329841,5342.0,0.6635416525607762,3.0,5.0,3.0
5343,-0.1794252837832491,1.4033705097430929,2.333611835327298,5343.0,0.4541333623431333,5.0,8.0,3.0
5344,1.8055836213358487,2.1614455291105963,-0.9063817530584048,5344.0,-0.034485981498023795,2.0,5.0,1.0
5345,-0.8364158558652235,-2.4499859501103654,1.4448482189056162,5345.0,0.035316781907852236,2.0,4.0,3.0
5346,3.6191382909326,5.386195273137269,0.061759965741080704,5346.0,1.0125554695901762,5.0,7.0,3.0
5347,-0.6258580227676048,-0.8622433473380784,2.607412444018044,5347.0,-0.6627108521509478,0.0,7.0,3.0
5348,-0.792298976549532,-2.067110415770406,0.951768461347615,5348.0,-1.3607384862097478,1.0,6.0,3.0
5349,-0.7782617876763575,-2.330315399787132,-0.8230767787082914,5349.0,0.4541333623431333,2.0,6.0,1.0
5350,-0.7273769780110996,-1.651770736780147,-0.003145535923167648,5350.0,0.24472507212549524,3.0,4.0,1.0
5351,-0.8451890989109576,-2.2837277210432134,0.07290355063225863,5351.0,0.17492230871961426,3.0,6.0,1.0
5352,-0.8188693697737552,-2.2337900287253123,-0.3840098223445296,5352.0,0.31452783553137625,4.0,4.0,1.0
5353,-0.4060256184502101,-0.23188630833713383,-1.0735764144232707,5353.0,0.10511954531373324,5.0,7.0,1.0
5354,3.173206880122286,4.913179679005334,-2.042115876694822,5354.0,0.5937388891548953,6.0,5.0,1.0
5355,-0.2137662637051226,1.0828891787016897,0.12041014458032645,5355.0,0.38433059893725213,1.0,9.0,3.0
5356,0.4176565715007124,1.151013535602216,0.11131551602415235,5356.0,0.8031471793725333,1.0,7.0,2.0
5357,-0.5441415303987671,-1.0122226442776903,-0.9782702965550973,5357.0,-0.5929080887450668,4.0,5.0,1.0
5358,-0.7514407303651132,-1.7485085862973013,-0.4423756393485639,5358.0,0.38433059893725213,1.0,6.0,1.0
5359,-0.3862231555755532,1.0622602034095774,-1.2292248727295072,5359.0,0.7333444159666523,6.0,9.0,2.0
5360,-0.06963441366806222,1.5586027302651744,0.06540527163966732,5360.0,0.10511954531373324,0.0,9.0,2.0
5361,-0.6306206404210034,-0.9177108519458648,-0.9924099580258215,5361.0,0.24472507212549524,3.0,7.0,1.0
5362,-0.6845134191305129,-0.9024658063732807,1.2678866461786282,5362.0,-2.8265965177332233,0.0,8.0,4.0
5363,-0.7519420585391551,-1.987524079299096,-0.40921703781946417,5363.0,-1.2211329593979858,0.0,6.0,1.0
5364,-0.7150944377470718,-1.1927007023356933,-0.5084962837798552,5364.0,0.31452783553137625,5.0,7.0,1.0
5365,-0.4854861340358591,-0.1462013191394717,-0.6323746071474721,5365.0,-0.1042887449039048,6.0,4.0,1.0
5366,1.0197517085250931,2.783197915817767,-0.08818774474362318,5366.0,2.478413501113653,4.0,7.0,5.0
5367,-0.802826868204413,-2.293474960281525,-0.37704100130696444,5367.0,0.4541333623431333,3.0,4.0,1.0
5368,0.09530255559173907,1.055354715261158,-0.32860671305511713,5368.0,0.9427527061842952,5.0,7.0,3.0
5369,-0.5980343091082767,-1.0102155654461615,-0.07839860586306369,5369.0,-0.4533025619333048,0.0,7.0,1.0
5370,0.184789634658227,0.6761595767309595,-1.6316926282735478,5370.0,0.035316781907852236,4.0,5.0,2.0
5371,0.2306611625830653,0.9950426867198664,-1.221797971331306,5371.0,0.9427527061842952,1.0,7.0,3.0
5372,-0.3473702220873021,0.1520957613783614,2.0402553884158188,5372.0,-1.7795550666450242,0.0,7.0,2.0
5373,0.5114049400465569,1.9067513502896523,-0.424919298282705,5373.0,-0.38349979852742383,4.0,7.0,1.0
5374,-0.6820067782603032,-0.9493665749308026,-0.9882095225275643,5374.0,0.10511954531373324,2.0,8.0,1.0
5375,0.4998743920435921,1.384141868173387,0.5321199029886162,5375.0,1.4313720500254523,0.0,7.0,4.0
5376,-0.3268157669515821,-0.16961378897286356,-0.17786378817938775,5376.0,-0.4533025619333048,1.0,7.0,2.0
5377,-0.16513743082305354,1.0169175666967332,3.281687830965471,5377.0,0.31452783553137625,1.0,7.0,4.0
5378,-0.21852888135852114,-0.18083313583554264,-1.0789888022250942,5378.0,-0.1740915083097858,3.0,7.0,1.0
5379,0.096054547852802,1.5140035230218791,-0.06619221321182724,5379.0,0.4541333623431333,6.0,7.0,3.0
5380,-0.34661822982623913,0.00867479040061656,2.049115561370603,5380.0,0.8031471793725333,3.0,6.0,2.0
5381,-0.8822873837900619,-2.3887764191191714,0.539461216282513,5381.0,-1.151330195992105,3.0,7.0,3.0
5382,0.17526439935142996,1.0286230456165906,0.12461374386810617,5382.0,1.2219637598078144,2.0,7.0,3.0
5383,2.096103298193158,4.7688537741043255,1.9464101873284074,5383.0,-1.151330195992105,4.0,8.0,3.0
5384,2.295882575548875,4.154420291409394,0.6684961046878286,5384.0,-1.5003440130215049,5.0,7.0,2.0
5385,-0.1939638008304656,0.07148937806464804,-1.5605789972770268,5385.0,0.24472507212549524,1.0,6.0,1.0
5386,3.564493519962028,4.496518964976191,-0.28042883608680674,5386.0,0.10511954531373324,3.0,7.0,1.0
5387,-0.3072639681639461,-0.0178077466373803,-0.19734493922033275,5387.0,-0.1042887449039048,1.0,7.0,1.0
5388,-0.4458812082865451,-0.24408765541594069,-1.0729082466330908,5388.0,0.31452783553137625,5.0,6.0,1.0
5389,-0.7276276420981206,-2.3282639112994623,-0.37043540453473883,5389.0,-0.38349979852742383,0.0,4.0,1.0
5390,0.1770190479605768,2.0223558566110027,1.8235431539343834,5390.0,-2.756793754327348,0.0,8.0,4.0
5391,0.2775353468559876,1.3224730529121496,1.8965974912713797,5391.0,-0.3136970351215478,2.0,7.0,5.0
5392,0.07650274906516598,0.9841799672978659,-2.1232435084454937,5392.0,1.4313720500254523,2.0,8.0,4.0
5393,-0.5298536774385716,-0.8427183205581933,-0.10127360903663868,5393.0,0.5937388891548953,1.0,6.0,1.0
5394,-0.03404011331108382,1.5295138542468654,-0.8275905119182086,5394.0,-0.9419219057744668,4.0,8.0,1.0
5395,-0.5767278617114938,-1.2275499006691493,-1.404905831372921,5395.0,0.035316781907852236,2.0,5.0,1.0
5396,-0.6466631419903457,-1.199538329617309,1.2904148159199866,5396.0,1.5709775768372145,2.0,5.0,4.0
5397,0.9543283818126189,2.798245927641636,-1.4301299356804804,5397.0,-0.3136970351215478,6.0,5.0,1.0
5398,0.6445075702546944,1.0877655159202835,-0.32926900124139197,5398.0,0.17492230871961426,3.0,5.0,1.0
5399,0.02762325209607593,0.307159898640842,-0.23475061485656384,5399.0,-0.5929080887450668,2.0,6.0,1.0
5400,-0.8276426128194894,-1.8846036753857658,0.9287015575534024,5400.0,-0.8721191423685858,4.0,5.0,2.0
5401,-0.0628664833184959,1.1848209550072135,0.10885697825411139,5401.0,0.17492230871961426,3.0,8.0,3.0
5402,-0.4516464822880275,-0.10160048056761439,0.8983432926136979,5402.0,-1.6399495398332669,3.0,6.0,3.0
5403,-0.8672475385688034,-2.2266821350429384,1.8695968957424949,5403.0,-0.4533025619333048,4.0,6.0,3.0
5404,-0.7406621746232113,-1.9635691482131838,-0.4168139327156156,5404.0,0.5239361257490143,2.0,5.0,1.0
5405,-0.5784825103206407,-0.6604809850183634,-0.12218334448797484,5405.0,0.24472507212549524,3.0,6.0,1.0
5406,0.5485032249256612,1.9238767507088292,0.023432555352081524,5406.0,-0.1740915083097858,1.0,8.0,2.0
5407,-0.6313726326820663,-0.8115812625178512,-0.10156593507037562,5407.0,-0.38349979852742383,1.0,8.0,2.0
5408,-0.6915320135671001,-2.1591639311424196,-0.3918173611944831,5408.0,-0.1042887449039048,2.0,3.0,1.0
5409,-0.7817710848946511,-2.5502621052857086,-1.247100337161243,5409.0,0.4541333623431333,0.0,4.0,1.0
5410,-0.7318889315774771,-1.9635212941250744,0.038346310709483876,5410.0,-1.151330195992105,2.0,5.0,1.0
5411,-0.3867244837495951,-0.12223154054107511,0.26538619049621853,5411.0,-0.1042887449039048,5.0,3.0,3.0
5412,-0.16313211812688574,0.7402481620001995,0.15410288371131523,5412.0,2.478413501113653,2.0,8.0,5.0
5413,-0.7318889315774771,-2.5094385239257626,-0.8028171327873465,5413.0,1.0823582329960524,3.0,3.0,3.0
5414,-0.3002453737273588,0.2710046106230162,0.21840221617369712,5414.0,0.035316781907852236,0.0,8.0,2.0
5415,-0.7178517427043025,-1.9888255312609608,-0.8644135463132587,5415.0,0.6635416525607762,1.0,5.0,1.0
5416,-0.8166133929905666,-2.4035165097710323,0.5374959485602739,5416.0,0.4541333623431333,1.0,7.0,2.0
5417,-0.5975329809342347,-1.157231034408837,-0.9631916004080032,5417.0,0.10511954531373324,3.0,6.0,1.0
5418,0.5978840500687931,2.112556239125545,-0.00021026740227896815,5418.0,0.10511954531373324,5.0,7.0,3.0
5419,0.1512006469974164,1.420191054929878,-0.36465342539404716,5419.0,-0.9419219057744668,4.0,8.0,1.0
5420,-0.7015585770479392,-0.06647401774026188,2.964999074142274,5420.0,-1.290935722803867,6.0,7.0,4.0
5421,-0.3724366307893995,0.2917998069987687,0.21674285880870925,5421.0,-0.2438942717156668,2.0,8.0,2.0
5422,-0.6509244314697024,-1.6866090006362757,0.0010581719137298285,5422.0,0.24472507212549524,3.0,2.0,1.0
5423,-0.3674233490489801,-0.09051093251811426,-0.6405579877538683,5423.0,0.24472507212549524,1.0,8.0,1.0
5424,-0.13305242768436878,0.013401809992270662,-1.1041032123457386,5424.0,0.17492230871961426,1.0,5.0,1.0
5425,0.5835961971085976,1.7101006004295112,-1.305153537308475,5425.0,0.5937388891548953,2.0,6.0,1.0
5426,-0.5341149669179281,0.04940280155067687,1.1395393550727146,5426.0,1.9897941572724904,6.0,5.0,5.0
5427,0.09655587602684394,1.5523081708055992,0.9700452487561559,5427.0,-0.7325136155568238,3.0,8.0,2.0
5428,-0.02852550339662238,1.015480787051753,-0.325490682794111,5428.0,1.5011748134313334,4.0,6.0,4.0
5429,-0.032285464701937,0.023690520336207947,-0.6521325046785122,5429.0,-0.4533025619333048,4.0,3.0,1.0
5430,-0.8326558945599088,-1.736207499889292,0.0037028392496210147,5430.0,1.4313720500254523,5.0,7.0,4.0
5431,1.7271257620982836,1.8476674030918507,-0.8696541468890743,5431.0,0.035316781907852236,1.0,5.0,1.0
5432,-0.7351475647087498,-2.177934879770397,-1.2907292231359762,5432.0,-0.034485981498023795,1.0,3.0,1.0
5433,1.756202796192717,2.9784255402548765,0.7973751201231081,5433.0,0.4541333623431333,4.0,5.0,2.0
5434,-0.2967360765090652,-1.0611624987200854,-0.07290464453042296,5434.0,-0.1740915083097858,2.0,2.0,1.0
5435,-0.5148138322173131,-1.2249846504189357,-1.4058047721176974,5435.0,0.17492230871961426,4.0,2.0,1.0
5436,-0.8291465973416152,-2.4448241672439406,-0.8087798497798376,5436.0,0.24472507212549524,3.0,5.0,1.0
5437,-0.8662448822207195,-2.1186590674654755,0.05222112258696165,5437.0,0.4541333623431333,1.0,8.0,1.0
5438,-0.4899980876022366,-0.14606754823222337,1.5782369855898224,5438.0,-1.3607384862097478,4.0,5.0,4.0
5439,-0.5108032068249775,-1.1055561367074056,0.3795700084838198,5439.0,1.0823582329960524,3.0,4.0,3.0
5440,-0.5393789127453686,-1.1901782650252055,-0.9584621863175076,5440.0,-0.034485981498023795,3.0,5.0,1.0
5441,1.4351021007188485,4.484503121072371,0.6215809778559037,5441.0,0.24472507212549524,5.0,8.0,2.0
5442,-0.2744269727641985,-0.0756600300933908,0.265228257965113,5442.0,-1.5701467764273862,2.0,6.0,2.0
5443,-0.050834607141489116,1.488513638869657,0.5213412941303848,5443.0,1.0125554695901762,6.0,6.0,3.0
5444,-0.7943042892456997,-1.7711834128322983,-0.43827485564091273,5444.0,-0.1740915083097858,2.0,8.0,1.0
5445,0.03489251061968419,1.0515358671371884,-0.32774403737903546,5445.0,0.9427527061842952,2.0,8.0,3.0
5446,0.20509342570692596,1.1774759383683053,-0.7832866963777796,5446.0,-1.7795550666450242,1.0,8.0,1.0
5447,-0.3340850254751904,-0.10478278471639126,-1.090776122393664,5447.0,0.7333444159666523,5.0,4.0,3.0
5448,-0.032285464701937,0.6844456428222305,-0.7323152830108446,5448.0,0.24472507212549524,1.0,8.0,1.0
5449,0.23567444432348486,1.6783455270808434,0.5037464445461259,5449.0,-0.4533025619333048,6.0,5.0,2.0
5450,-0.2335687265797796,-0.11370648931730958,1.1613943065633607,5450.0,1.2917665232136952,0.0,5.0,4.0
5451,-0.29648541242204424,-0.900729600512031,-0.5435744342609187,5451.0,0.24472507212549524,1.0,3.0,1.0
5452,0.9758854932964228,1.8026423610338032,0.03331211491641865,5452.0,1.0823582329960524,2.0,6.0,3.0
5453,-0.5065419173456209,-0.8219871465667832,-1.4542314716983822,5453.0,0.38433059893725213,0.0,7.0,2.0
5454,0.3986061008871184,1.2998835867970582,0.544441105993852,5454.0,0.5239361257490143,4.0,5.0,2.0
5455,-0.5624400087512983,-0.9732631208771563,-1.4356912975256957,5455.0,0.10511954531373324,5.0,2.0,1.0
5456,-0.8326558945599088,-2.9069987302314186,0.5994302983410805,5456.0,-0.1740915083097858,0.0,5.0,3.0
5457,3.499822185510616,4.823001141853035,-1.6690332805683876,5457.0,-0.034485981498023795,5.0,7.0,1.0
5458,0.8289963383021317,1.4151970754031016,0.08197701430059239,5458.0,0.035316781907852236,1.0,6.0,1.0
5459,0.03038055705330665,1.6253262265114892,-1.299739710810782,5459.0,1.5011748134313334,6.0,7.0,4.0
5460,-0.7439208077544839,-2.190165912498786,0.06547185353874795,5460.0,-1.151330195992105,3.0,4.0,1.0
5461,-0.5641946573604449,-1.1380888762872436,-1.4136336615660798,5461.0,-0.7325136155568238,1.0,5.0,3.0
5462,-0.8494503883903142,-2.1088476678764887,1.4099252560013547,5462.0,-2.4077799372979483,1.0,7.0,3.0
5463,-0.8627355850024259,-2.635074247007787,1.0162147253945348,5463.0,0.38433059893725213,4.0,5.0,2.0
5464,-0.8494503883903142,-2.3776336258345783,0.08497174791285758,5464.0,-0.034485981498023795,4.0,5.0,1.0
5465,-0.8451890989109576,-2.2873287189266094,-0.37408454400991736,5465.0,-1.081527432586224,4.0,5.0,1.0
5466,-0.3195465084279739,-1.017199189428674,-0.07769167428804237,5466.0,-0.3136970351215478,2.0,2.0,1.0
5467,-0.3145332266875544,-0.08718570141166247,-0.18828657573285343,5467.0,-0.3136970351215478,5.0,3.0,1.0
5468,0.21110936379542933,0.6199124774409985,-1.1754969707201126,5468.0,0.38433059893725213,3.0,5.0,1.0
5469,0.5424872868371577,1.24195157079054,1.0034003533912852,5469.0,0.24472507212549524,2.0,6.0,2.0
5470,1.6594464586026203,3.3032340655293457,-0.14195967809662757,5470.0,0.5937388891548953,1.0,8.0,2.0
5471,-0.2217875144897938,0.5222245061701145,-1.1644801859467104,5471.0,0.5937388891548953,6.0,5.0,1.0
5472,-0.7278783061851415,-1.4574781305001234,1.3261647082889054,5472.0,-0.1042887449039048,3.0,4.0,2.0
5473,-0.7511900662780922,-2.413804751511782,-0.8121208819406533,5473.0,0.24472507212549524,3.0,4.0,1.0
5474,0.11886497977171068,0.019696240860898512,1.6010440283235863,5474.0,-0.5231053253391859,0.0,3.0,4.0
5475,3.146385822811042,2.80896866719761,-1.4353134927195959,5475.0,0.4541333623431333,1.0,5.0,3.0
5476,-0.8802820710938941,-2.4124563174908746,-0.814970175937403,5476.0,1.1521609964019333,3.0,8.0,4.0
5477,-0.8334078868209718,-2.3957573327324493,0.08581373806388613,5477.0,0.5239361257490143,5.0,5.0,1.0
5478,-0.18970251135110905,0.7148119130222195,0.6115387991521793,5478.0,1.2219637598078144,5.0,7.0,4.0
5479,-0.6607003308635203,-0.806084328212644,0.7955800712792078,5479.0,0.5937388891548953,1.0,8.0,2.0
5480,-0.6271113432027097,-1.6944109906145843,0.0036734206172421052,5480.0,-0.3136970351215478,1.0,3.0,1.0
5481,-0.22504614762106648,-0.05812173535409823,-0.18805569422913893,5481.0,-1.5701467764273862,1.0,6.0,1.0
5482,0.3111243345167982,1.2016954986101915,1.4552570513218979,5482.0,1.2219637598078144,1.0,7.0,3.0
5483,0.05569762984242508,1.4293145036487465,0.5310605309965875,5483.0,0.10511954531373324,2.0,7.0,2.0
5484,1.3882279164459261,2.8358035350637554,-0.9799907673062376,5484.0,-1.290935722803867,5.0,6.0,1.0
5485,1.52559183613342,1.0974953207828009,-0.3332726318745841,5485.0,0.8031471793725333,2.0,3.0,3.0
5486,-0.584749112496165,-0.9964582090731635,-0.5313851260421674,5486.0,-0.1740915083097858,1.0,7.0,4.0
5487,-0.4288360503691188,-0.347414419138774,0.33956158418656585,5487.0,-0.8721191423685858,1.0,6.0,3.0
5488,-0.7489340894949034,-1.6668451173148426,0.8987901074492998,5488.0,0.5937388891548953,1.0,7.0,2.0
5489,-0.8737648048313488,-2.4241507822956874,0.09362485101151512,5489.0,-1.3607384862097478,3.0,7.0,3.0
5490,1.0543433525339878,2.2171882043989255,0.8878734380478085,5490.0,0.24472507212549524,3.0,6.0,2.0
5491,-0.48623812629692204,-0.24678466142408814,-0.6236707348180064,5491.0,0.8729499427784143,3.0,8.0,3.0
5492,-0.279189590417597,0.16603749281312033,2.487261669866901,5492.0,-1.4305412496156238,2.0,5.0,4.0
5493,-0.7466781127117146,-1.5908705857110421,0.8881332746025967,5493.0,1.0125554695901762,1.0,5.0,3.0
5494,0.10357447046343124,1.907574150864311,0.9204507128763141,5494.0,1.2917665232136952,0.0,9.0,4.0
5495,0.16423517952250707,2.042663788525984,-0.894356558733699,5495.0,0.4541333623431333,4.0,8.0,2.0
5496,0.13666212995019988,1.219760086305771,0.5527487613279235,5496.0,1.0823582329960524,1.0,8.0,3.0
5497,-0.0022057742594200503,0.821279705368225,0.6032263481227983,5497.0,-0.1042887449039048,1.0,8.0,3.0
5498,-0.4942593770815932,-0.846387647911581,-0.5489085208705653,5498.0,-0.1042887449039048,4.0,3.0,1.0
5499,-0.8512050369994609,-2.228940336150212,-0.3866176680874679,5499.0,1.0823582329960524,4.0,6.0,4.0
5500,0.06647618558432697,1.3749205278408707,0.9883471384645537,5500.0,0.035316781907852236,3.0,8.0,2.0
5501,0.19907748761842256,1.2138051885142693,0.10547390996981365,5501.0,0.10511954531373324,0.0,8.0,3.0
5502,-0.6251060305065419,-1.6058431615969322,0.4428721632183709,5502.0,-0.2438942717156668,2.0,2.0,1.0
5503,0.08452399984983716,1.3723963663207552,-0.3633196970789524,5503.0,0.035316781907852236,5.0,8.0,1.0
5504,-0.4829794931656493,-0.7841374661051544,-0.5567762826529071,5504.0,-0.1042887449039048,4.0,3.0,1.0
5505,-0.6747375197366949,-1.1712591268835157,2.6426404589962633,5505.0,-0.034485981498023795,1.0,5.0,4.0
5506,-0.14358031933924972,1.299399776143642,1.8968396045985667,5506.0,0.31452783553137625,5.0,7.0,2.0
5507,-0.7993175709861192,-2.279484384611763,0.9700132919131472,5507.0,1.7105831036489765,2.0,6.0,4.0
5508,0.9069528693656548,1.3552898590274527,-0.8104817226310947,5508.0,-0.2438942717156668,3.0,5.0,1.0
5509,-0.3937430781861824,0.482967540834385,8.302230862129614,5509.0,2.478413501113653,3.0,7.0,5.0
5510,1.8522071415217496,3.471982335888168,-0.15398293022944476,5510.0,-1.151330195992105,2.0,8.0,2.0
