,price,dimension 1,dimension 2,color,clarity,cut,6,7
6852,0.3808089507086291,1.7106357096030056,-1.3000012325445096,6852.0,-0.8721191423685858,3.0,8.0,1.0
6853,-0.11425262115779568,0.9985894685830204,-1.2268439710782673,6853.0,2.1293996840842517,2.0,8.0,5.0
6854,0.20734940249011471,1.291930947934941,0.9942050976850278,6854.0,0.8031471793725333,0.0,8.0,3.0
6855,-0.8381705044743704,-2.1673750403720202,0.9607170542695322,6855.0,-0.1740915083097858,0.0,7.0,2.0
6856,1.8765215579627843,3.029008957224186,-1.0125794380282118,6856.0,0.8729499427784143,4.0,6.0,1.0
6857,0.3241588670418889,2.03696935077114,1.8116219967874403,6857.0,-0.1042887449039048,3.0,8.0,2.0
6858,0.1572165850859198,2.2866439060418284,-0.47271989008501003,6858.0,0.5239361257490143,3.0,9.0,1.0
6859,-0.7153451018340928,-1.6912777625815842,0.0012682593432735878,6859.0,0.31452783553137625,1.0,5.0,3.0
6860,-0.4689423042924747,-0.23280071314600484,-1.5278813851328625,6860.0,1.3615692866195763,6.0,5.0,4.0
6861,-0.5411335613545154,-1.0995482785021025,-1.420399906683793,6861.0,0.10511954531373324,4.0,3.0,1.0
6862,-0.7607153015848892,-2.3226082459559745,-0.8228064683463593,6862.0,-0.1042887449039048,1.0,5.0,1.0
6863,1.0676285491460995,2.9890485404816487,0.3454449166956281,6863.0,0.38433059893725213,2.0,8.0,3.0
6864,-0.7682352241955184,-2.4013127901435474,0.08728532543017027,6864.0,0.10511954531373324,2.0,3.0,1.0
6865,-0.7847790539389028,-2.4260060985905882,-0.8114527141504738,6865.0,0.5239361257490143,4.0,4.0,1.0
6866,-0.2428432977995557,-0.27068120737044277,-1.0711525098161376,6866.0,0.8031471793725333,1.0,7.0,3.0
6867,2.928308067102794,4.810048564957887,1.0413394686027346,6867.0,-1.290935722803867,5.0,7.0,2.0
6868,-0.5574267270108788,-1.0552085910754778,-0.07051756151624297,6868.0,-1.081527432586224,3.0,5.0,2.0
6869,0.4003607494962652,2.0925592640005615,-5.2999944549426276e-05,6869.0,0.6635416525607762,6.0,6.0,3.0
6870,0.4046220389756217,0.7060690115578805,0.1633814534032946,6870.0,0.8729499427784143,0.0,5.0,3.0
6871,0.06020958340880263,0.7311335294985384,-0.2872344301156308,6871.0,-0.1042887449039048,4.0,6.0,1.0
6872,0.35398789339738485,1.3431826234084503,0.9968042103206403,6872.0,-1.3607384862097478,2.0,7.0,2.0
6873,-0.8484477320422303,-2.3040546789653824,-0.37368995892031015,6873.0,-0.38349979852742383,5.0,4.0,1.0
6874,1.0686312054941831,2.698314730269176,-0.07204000580468435,6874.0,0.8729499427784143,5.0,6.0,3.0
6875,0.44372563655089375,1.495638566823293,-0.3815889265388339,6875.0,-0.4533025619333048,4.0,8.0,1.0
6876,-0.7785124517633784,-1.6671459320188635,0.4548474465955622,6876.0,-1.7795550666450242,3.0,6.0,2.0
6877,-0.7602139734108473,-2.2188899514287304,0.967717236131365,6877.0,-0.3136970351215478,1.0,6.0,2.0
6878,1.2628958729354387,1.094000562127073,-0.780179152985943,6878.0,-0.1042887449039048,2.0,4.0,1.0
6879,-0.594775675977004,-1.3760209055340802,-0.03388885740334262,6879.0,-0.5929080887450668,3.0,2.0,1.0
6880,-0.8193706979477973,-2.420811575705818,0.5380479096567286,6880.0,0.8031471793725333,0.0,4.0,3.0
6881,-0.7186037349653654,-1.7130230807110671,0.4531745049070602,6881.0,0.7333444159666523,1.0,4.0,3.0
6882,1.8281433891677363,5.002320910774909,-0.33850032409273373,6882.0,0.10511954531373324,4.0,8.0,2.0
6883,0.7172001554907771,1.446852073700691,1.8872799030293355,6883.0,-1.919160593456786,2.0,5.0,4.0
6884,-0.6506737673826813,-1.035046395486868,1.274611968221376,6884.0,0.10511954531373324,1.0,7.0,1.0
6885,-0.712587796876862,-1.0691205093674416,0.8248732645406454,6885.0,1.3615692866195763,1.0,7.0,4.0
6886,-0.40452163392808427,0.043332592230141256,1.149663489013398,6886.0,-1.081527432586224,5.0,7.0,1.0
6887,0.6021453395481497,1.2075159262872377,0.10434996732522742,6887.0,0.8031471793725333,1.0,6.0,2.0
6888,0.4103873129771041,1.4201481040238193,-0.37018146336533764,6888.0,0.38433059893725213,2.0,7.0,3.0
6889,0.3785529739254404,1.2319306196217683,1.9062646578999434,6889.0,-0.034485981498023795,0.0,7.0,4.0
6890,1.4195609273235477,2.9127340817502296,-0.5463745145540004,6890.0,0.5239361257490143,3.0,8.0,1.0
6891,0.33243078191358105,1.974718903505167,-0.43490133400114783,6891.0,0.17492230871961426,5.0,8.0,1.0
6892,-0.7654779192382877,-2.2152206240753425,1.4153521479652915,6892.0,0.5937388891548953,1.0,5.0,2.0
6893,0.12437958968617213,1.3610096847216169,-0.3550932049675454,6893.0,-1.8493578300509048,3.0,7.0,3.0
6894,-0.34060229173773576,0.045021816032348345,-0.2037517889356049,6894.0,-0.5231053253391859,1.0,8.0,3.0
6895,-0.1751639943038925,1.4731813800765918,1.4254563386157684,6895.0,0.31452783553137625,1.0,9.0,3.0
6896,-0.2761816213733453,0.16503057326086074,-0.6699583443156034,6896.0,0.035316781907852236,3.0,7.0,1.0
6897,-0.6967959593945406,-1.6220265224168524,0.44664174855832595,6897.0,-0.7325136155568238,1.0,5.0,2.0
6898,-0.2801922467656809,-0.1744809159237582,-0.6292041250088647,6898.0,-0.2438942717156668,4.0,7.0,1.0
6899,-0.8624849209154049,-2.2531874782419665,-0.38279787004096305,6899.0,0.8031471793725333,0.0,8.0,3.0
6900,1.141073126643245,1.0772062726183078,-0.7804313850880864,6900.0,0.5937388891548953,3.0,3.0,1.0
6901,0.3219028902587001,1.1106467896153378,-0.7841876878635623,6901.0,0.5239361257490143,4.0,6.0,3.0
6902,-0.31252791399138663,0.20627897356514405,0.21819007800314705,6902.0,2.478413501113653,4.0,6.0,5.0
6903,-0.8732634766573067,-2.8551700046737567,0.14304263161789046,6903.0,-0.2438942717156668,4.0,4.0,3.0
6904,2.2723201513689038,3.4361730714705483,-1.0558710767097446,6904.0,-0.034485981498023795,4.0,6.0,3.0
6905,-0.8298985896026781,-2.296320284394332,0.9797929449216557,6905.0,-1.5701467764273862,1.0,4.0,4.0
6906,0.2161226455358488,0.8795213667563793,0.6019923801474271,6906.0,-1.6399495398332669,1.0,6.0,3.0
6907,-0.2872108412022681,-0.053252036000303093,0.25246915662827524,6907.0,1.2917665232136952,2.0,6.0,3.0
6908,-0.8015735477693079,-2.067153962772866,-0.8540434701824893,6908.0,0.17492230871961426,5.0,2.0,1.0
6909,-0.3363410022583792,-0.19182687695274248,-0.17535079853174565,6909.0,-0.5231053253391859,3.0,5.0,3.0
6910,-0.8291465973416152,-2.3990077344704446,-0.8124759296229253,6910.0,-0.5231053253391859,3.0,5.0,1.0
6911,0.09705720420088587,3.1445996500481543,3.921560505745152,6911.0,2.1293996840842517,2.0,9.0,5.0
6912,-0.02551753435237069,0.030356554748944876,-0.6517353123236407,6912.0,-0.7325136155568238,3.0,4.0,1.0
6913,-0.3837165147053434,-0.3979558552568759,-0.15229063262473133,6913.0,-0.1042887449039048,0.0,6.0,1.0
6914,-0.3195465084279739,-0.6490080709702519,-0.5734609596689169,6914.0,0.10511954531373324,0.0,5.0,1.0
6915,-0.5917677069327523,-0.7230232398642998,-0.561631603376865,6915.0,-0.7325136155568238,4.0,6.0,2.0
6916,-0.09043953289080313,-0.051784362954797915,-0.643628709552752,6916.0,-0.1740915083097858,3.0,5.0,1.0
6917,-0.6564390413841638,-1.1848717370770363,-1.412290031574264,6917.0,0.8031471793725333,0.0,8.0,3.0
6918,-0.8208746824699231,-2.5096395993005816,-0.8000131472527194,6918.0,-0.1042887449039048,1.0,6.0,1.0
6919,-0.7060705306143167,-2.149475811106401,-0.8435391090982063,6919.0,0.035316781907852236,3.0,2.0,1.0
6920,2.0650209514025573,2.9107319061007515,-0.9966139997922251,6920.0,0.5937388891548953,4.0,4.0,1.0
6921,-0.02301089348216094,0.7750557500598517,1.0605443164150323,6921.0,-0.3136970351215478,3.0,7.0,3.0
6922,-0.6253566945935629,-1.056552259880668,0.8255028617559009,6922.0,0.5239361257490143,3.0,6.0,3.0
6923,-0.5230857470890052,-0.9498185071218197,-0.0873573175599372,6923.0,0.17492230871961426,4.0,3.0,3.0
6924,-0.7574566684536165,-2.502299347877391,-0.8010406018962223,6924.0,0.035316781907852236,0.0,6.0,1.0
6925,-0.7429181514063999,-1.5338776190145937,1.3364952470123395,6925.0,-0.5231053253391859,2.0,7.0,2.0
6926,0.05995891932178165,-0.7317028530070305,-1.0152354135662227,6926.0,0.5239361257490143,0.0,3.0,1.0
6927,0.6344810067738554,2.3475126472517234,-0.027540908755859846,6927.0,-0.034485981498023795,3.0,8.0,2.0
6928,-0.6459111497292828,-0.737615406461994,-0.11579718029775576,6928.0,1.1521609964019333,0.0,8.0,1.0
6929,-0.5178218012615649,-0.0861401474143795,1.1588648705617168,6929.0,0.8729499427784143,5.0,6.0,3.0
6930,-0.8203733542958811,-1.8226250912369661,0.019004348866479854,6930.0,-0.4533025619333048,2.0,7.0,1.0
6931,-0.25988845571698194,0.07689147622270255,-0.6605474318619988,6931.0,0.24472507212549524,0.0,8.0,1.0
6932,-0.3959990549693712,-0.1071257501471696,-0.19044962367963472,6932.0,0.9427527061842952,3.0,7.0,3.0
6933,-0.07615167993060756,0.6754696495543406,-0.28258342576642975,6933.0,0.7333444159666523,4.0,7.0,1.0
6934,0.7154455068816302,1.1535787858524296,0.11041657527937584,6934.0,0.9427527061842952,2.0,6.0,3.0
6935,-0.8632369131764678,-2.3496537301014944,0.07980147343822123,6935.0,0.5937388891548953,4.0,6.0,1.0
6936,3.2937763059793754,4.6400133011842115,-0.7479222879631084,6936.0,0.38433059893725213,4.0,8.0,2.0
6937,1.2706664596330888,1.1435784480318747,0.11522852973309969,6937.0,-0.1740915083097858,1.0,4.0,3.0
6938,0.21060803562138736,0.6741151842381564,-0.7307151817458339,6938.0,-0.034485981498023795,3.0,6.0,1.0
6939,-0.6875213881747646,-1.6738190624264668,-0.8991685664605757,6939.0,-0.5929080887450668,4.0,6.0,3.0
6940,2.2718188231948613,3.3792420723119587,-1.5004600828917742,6940.0,0.10511954531373324,5.0,5.0,1.0
6941,-0.7953069455937837,-2.6216100917875247,0.11456334002185434,6941.0,-0.2438942717156668,2.0,2.0,1.0
6942,-0.5047872687364742,-1.1481059889735536,-0.9637749223287253,6942.0,0.035316781907852236,0.0,6.0,1.0
6943,0.3407026967852732,1.0393145132796875,-0.7702085661892081,6943.0,-0.8721191423685858,2.0,7.0,2.0
6944,-0.2681603705886741,0.6960837773339684,0.16169389900356193,6944.0,1.7803858670548525,5.0,6.0,4.0
6945,-0.1982250903098222,1.0815499549484826,-0.7777600440741196,6945.0,-0.1740915083097858,3.0,8.0,2.0
6946,3.3263626372921014,3.023871232137945,1.2453868405458883,6946.0,-0.3136970351215478,2.0,4.0,3.0
6947,-0.6496711110345974,0.0973332864461039,3.392541509189706,6947.0,-0.1042887449039048,6.0,5.0,4.0
6948,-0.4674383197703489,-0.07524614562638142,-0.19151977951999574,6948.0,0.10511954531373324,3.0,8.0,1.0
6949,-0.8316532382118249,-2.493768924868387,-0.3530464032089723,6949.0,0.5239361257490143,5.0,2.0,1.0
6950,2.20714748874345,3.0786381416490647,1.2403790480595105,6950.0,-0.5929080887450668,3.0,6.0,2.0
6951,0.2955831611214978,1.0998845435852738,0.1178583911478428,6951.0,0.5239361257490143,2.0,7.0,3.0
6952,-0.8504530447383981,-2.5058689359015767,-0.8019288673417845,6952.0,0.5937388891548953,4.0,7.0,1.0
6953,0.7041656229656864,1.8017269660780386,-0.865880624137103,6953.0,0.5239361257490143,4.0,7.0,1.0
6954,0.2389330774547575,1.0700405898927772,-0.7786755397220154,6954.0,0.24472507212549524,4.0,7.0,1.0
6955,-0.8491997243032933,-2.8222818932596807,-0.7633530823155514,6955.0,0.31452783553137625,4.0,3.0,1.0
6956,1.3824626424444435,1.9605996858725856,0.022880702804744718,6956.0,-1.151330195992105,2.0,5.0,2.0
6957,-0.397252375404476,-0.30518935046305273,-1.0637369487905268,6957.0,-0.1042887449039048,2.0,7.0,2.0
6958,-0.7376542055789596,-2.1343534489903826,1.4076155073469405,6958.0,-0.1740915083097858,0.0,4.0,2.0
6959,-0.6787481451290305,-1.7149582182068739,1.3166025169030233,6959.0,-1.8493578300509048,0.0,4.0,3.0
6960,-0.6850147473045548,-1.7300931369967751,0.4582055901837554,6960.0,-0.1740915083097858,3.0,3.0,2.0
6961,-0.7115851405287782,-1.3522476391406932,-1.3958329637233284,6961.0,2.1992024474901384,4.0,7.0,5.0
6962,-0.7504380740170292,-1.8191510734226664,-1.3339667963597421,6962.0,-0.034485981498023795,0.0,6.0,3.0
6963,-0.8567196469139224,-2.462999897349238,-0.355985338770489,6963.0,0.17492230871961426,5.0,4.0,1.0
6964,-0.8674982026558243,-2.2370025207056323,-1.2828647336922747,6964.0,-0.3136970351215478,5.0,7.0,1.0
6965,0.29282585616426704,1.393662776978872,0.9868047614157845,6965.0,-0.3136970351215478,1.0,7.0,2.0
6966,-0.8835407042251667,-2.3311543791311444,0.07688388847513344,6966.0,0.8729499427784143,3.0,8.0,3.0
6967,0.3504785961790912,2.243468079818808,0.8919662622706274,6967.0,-1.6399495398332669,5.0,5.0,2.0
6968,-0.7160970940951557,-1.6944109906145843,0.0036734206172421052,6968.0,-0.3136970351215478,2.0,5.0,1.0
6969,0.02762325209607593,1.2429449740871843,0.10457430415166122,6969.0,-0.5231053253391859,2.0,8.0,2.0
6970,-0.3097706090341559,-0.17024248267435724,-0.18172658918178544,6970.0,0.7333444159666523,1.0,6.0,1.0
6971,-0.7258729934889737,-1.348115105106719,1.763704093525046,6971.0,-0.38349979852742383,4.0,3.0,4.0
6972,0.570060336409465,1.231901920131793,1.0058104189096813,6972.0,-0.2438942717156668,1.0,7.0,3.0
6973,1.4912508562115463,1.2516032398189652,0.09948549465872439,6973.0,0.7333444159666523,1.0,4.0,2.0
6974,0.8588253646576277,2.0497009038413907,1.3664739283074163,6974.0,-1.8493578300509048,3.0,6.0,4.0
6975,-0.6466631419903457,-1.140733859087965,-1.4163486706093156,6975.0,0.38433059893725213,4.0,6.0,1.0
6976,-0.2779362699824921,0.21289776045929218,-1.5777580197223673,6976.0,0.4541333623431333,2.0,8.0,1.0
6977,-0.6679695893871286,-1.005945253734363,-0.08246736367307149,6977.0,0.8031471793725333,2.0,7.0,3.0
6978,-0.8098454626410002,-2.3629640574655246,-0.8176964168041114,6978.0,-0.1042887449039048,1.0,6.0,1.0
6979,0.16172853865229733,1.3291482392639695,-1.709578190781769,6979.0,0.17492230871961426,4.0,8.0,1.0
6980,2.3003945291152523,2.8764714070297646,-1.1719175875296048,6980.0,0.17492230871961426,3.0,6.0,1.0
6981,-0.1616281336047599,1.1821922784690577,0.5587413072609463,6981.0,0.4541333623431333,3.0,9.0,3.0
6982,-0.5812398152778714,-1.117373147002453,0.8354841238518501,6982.0,-0.3136970351215478,0.0,6.0,2.0
6983,-0.762469950194036,-2.253755456024753,-0.3812916495117711,6983.0,0.31452783553137625,5.0,2.0,1.0
6984,-0.10297273724185184,1.1910218158082486,2.3746996986896405,6984.0,-3.594426915197905,3.0,7.0,4.0
6985,1.0603592906224912,1.1950565774441357,0.11014243605454513,6985.0,-0.38349979852742383,3.0,4.0,2.0
6986,1.024263662091471,2.9026155004400684,1.2619471581734232,6986.0,-1.151330195992105,1.0,8.0,4.0
6987,2.166539906646052,2.807853921076655,-0.530069508157332,6987.0,-0.5231053253391859,3.0,5.0,1.0
6988,-0.28971748207247794,-0.19140192004207265,-0.17502450440847675,6988.0,-0.5231053253391859,1.0,7.0,2.0
6989,0.38356625566585983,2.1819519589124754,-0.009427647329459051,6989.0,0.31452783553137625,5.0,7.0,3.0
6990,-0.8273919487324685,-2.298757095825368,2.3278927710450583,6990.0,-0.034485981498023795,0.0,5.0,4.0
6991,0.031132549314369568,0.5671200342362751,-1.1758161636418425,6991.0,2.2690052108960144,1.0,6.0,5.0
6992,-0.04582132540106963,0.771953197823328,0.15230433714838632,6992.0,1.9897941572724904,4.0,7.0,5.0
6993,1.2453493868439705,1.948085248980175,-1.3365669687707185,6993.0,1.1521609964019333,3.0,5.0,4.0
6994,0.2745273778117359,3.020180695339941,-0.10447961479191803,6994.0,-0.4533025619333048,6.0,7.0,2.0
6995,-0.7609659656719101,-2.2428450204809756,1.4188530548491014,6995.0,0.4541333623431333,2.0,3.0,3.0
6996,-0.8732634766573067,-2.2810448284848164,0.07505331601456097,6996.0,-0.8023163789627048,4.0,7.0,1.0
6997,-0.5007766433441385,-0.2392812443837545,-0.6269369313352032,6997.0,1.6407803402430905,3.0,8.0,4.0
6998,-0.663457635820751,-1.038179623519868,1.2770171294953443,6998.0,-0.5231053253391859,2.0,7.0,2.0
6999,-0.7461767845376727,-0.00884302895679342,2.047886087331506,6999.0,1.7803858670548525,3.0,9.0,5.0
7000,-0.3802072174870497,-0.23913172361317248,-1.0754345188452117,7000.0,0.8729499427784143,2.0,7.0,3.0
7001,2.130444278115032,3.018311734198478,-1.4558160255902217,7001.0,-0.4533025619333048,2.0,7.0,1.0
7002,0.3063617168633997,0.7775205269181295,-0.7438462404553373,7002.0,0.31452783553137625,0.0,8.0,1.0
7003,-0.8196213620348182,-2.0770708675267864,-0.8550842073904713,7003.0,0.9427527061842952,0.0,7.0,4.0
7004,-0.5120565272600823,-0.14002526464176163,0.7129789576575457,7004.0,1.4313720500254523,5.0,7.0,3.0
7005,-0.7088278355715475,-0.955066649930431,-0.08860814219746295,7005.0,0.8031471793725333,5.0,8.0,3.0
7006,0.2760313623338618,1.2595962427238327,0.10665905090626565,7006.0,-1.5003440130215049,3.0,7.0,2.0
7007,-0.8341598790820347,-2.396856506653573,0.086912090938992,7007.0,0.035316781907852236,2.0,6.0,1.0
7008,-0.3020000223365057,0.9201048878111215,3.2884759832058714,7008.0,1.7803858670548525,1.0,8.0,4.0
7009,-0.4160521819310491,0.1124418762223466,2.4995072636060236,7009.0,-3.1058075713567486,3.0,6.0,5.0
7010,0.3943448114077618,1.1791489834011593,0.10862870401566135,7010.0,0.6635416525607762,3.0,6.0,2.0
7011,0.8004206323817407,2.0294444588266445,-1.3417344427701727,7011.0,0.10511954531373324,2.0,8.0,1.0
7012,-0.4915020721243625,-0.8702841938579352,-0.9963902958686963,7012.0,-0.2438942717156668,3.0,5.0,1.0
7013,-0.5920183710197733,-0.8602561466942972,-0.5456357796760879,7013.0,-0.7325136155568238,4.0,8.0,1.0
7014,-0.8291465973416152,-2.4104541418413965,-0.3647306906991783,7014.0,1.1521609964019333,2.0,6.0,4.0
7015,-0.8233813233401328,-2.045567375681665,0.04356735441492809,7015.0,0.5937388891548953,1.0,8.0,2.0
7016,0.1908055727467304,1.0839406365010367,-0.7793873755414641,7016.0,0.17492230871961426,1.0,8.0,1.0
7017,-0.8742661330053907,-2.8453116230257276,1.04270096254174,7017.0,-0.3136970351215478,2.0,4.0,2.0
7018,-0.12026855924629908,0.5986809210740606,-1.177131040074655,7018.0,1.5011748134313334,2.0,8.0,4.0
7019,-0.030280152005769206,0.830872520653904,1.0520362821182205,7019.0,0.24472507212549524,0.0,7.0,2.0
7020,-0.8542130060437128,-2.8820730640435612,-0.7564658348088035,7020.0,0.4541333623431333,4.0,3.0,1.0
7021,0.5384766614448222,0.9764050800931182,-0.32387674244036324,7021.0,2.408610737707777,0.0,6.0,5.0
7022,0.8372682531738239,3.4592220833279415,-0.6092891007396836,7022.0,0.24472507212549524,4.0,8.0,1.0
7023,0.19832549535735966,0.6489130172106213,-0.7262807009543397,7023.0,-0.3136970351215478,2.0,7.0,1.0
7024,0.8099458676885376,1.25279209062103,0.5577265786576642,7024.0,-1.4305412496156238,3.0,5.0,2.0
7025,-0.8512050369994609,-2.2605754457869334,-1.2804695826441448,7025.0,-0.1740915083097858,4.0,6.0,1.0
7026,1.4797203082085817,1.751743016388442,-1.7604247728967708,7026.0,0.5239361257490143,2.0,5.0,1.0
7027,-0.013234994088342934,0.9355049545304731,1.042473864734607,7027.0,-0.6627108521509478,0.0,7.0,3.0
7028,-0.8188693697737552,-1.8105141457264484,1.3685000684292545,7028.0,-0.1042887449039048,5.0,6.0,2.0
7029,-0.8444371066498947,-2.3121916928892605,-0.82391876885932,7029.0,-0.034485981498023795,4.0,7.0,1.0
7030,-0.8592262877841322,-2.355268306714884,-0.8203932390384409,7030.0,0.5239361257490143,4.0,6.0,1.0
7031,-0.2814455672007857,-0.26610237839023465,-0.6188448327264277,7031.0,0.035316781907852236,2.0,5.0,3.0
7032,-0.3764472561817351,0.21742310748199278,-0.22073946728456612,7032.0,-1.4305412496156238,2.0,8.0,1.0
7033,-0.8298985896026781,-2.42348796836575,0.0892330714168788,7033.0,0.31452783553137625,1.0,6.0,1.0
7034,-0.8151094084684407,-2.3537008943401765,-1.2697444588311033,7034.0,0.035316781907852236,0.0,6.0,1.0
7035,-0.68376142686945,-1.6455675690357554,-0.0025093940306313875,7035.0,-0.38349979852742383,2.0,3.0,1.0
7036,-0.7511900662780922,-2.3301549445392227,-0.3709611107883371,7036.0,-0.1042887449039048,4.0,3.0,1.0
7037,-0.3842178428793853,-0.17537901447006185,-0.6309097576683862,7037.0,0.31452783553137625,2.0,6.0,3.0
7038,-0.7567046761925535,-2.1967420139464213,-0.3874431033353771,7038.0,0.035316781907852236,2.0,4.0,1.0
7039,0.97513350103536,1.3951853907319673,-1.2667623346031052,7039.0,0.10511954531373324,2.0,6.0,1.0
7040,-0.6912813494800792,-0.9562990383595696,0.8135871362377219,7040.0,0.4541333623431333,1.0,8.0,3.0
7041,-0.7346462365347078,-2.350710687179293,-1.270317105452611,7041.0,0.24472507212549524,0.0,6.0,1.0
7042,-0.8108481189890842,-2.118423782849109,0.058318534841119304,7042.0,-1.8493578300509048,1.0,5.0,1.0
7043,-0.09921277593653724,0.6476962009813145,-0.7282310542063127,7043.0,0.17492230871961426,5.0,7.0,1.0
